Standard_name,Prob_Nitrogen_sources_growth,Actual_Nitrogen_sources_growth,Prob_Carbon_sources_growth,Actual_Carbon_sources_growth,Prob_Colony-size2,Actual_Colony-size2,Prob_Drug_resistance,Actual_Drug_resistance,Prob_Colony-size1,Actual_Colony-size1,Prob_Cell_features,Actual_Cell_features,Prob_Sporulation,Actual_Sporulation,Prob_CLS,Actual_CLS
AKC,0.03547915,0.0,0.51145,0.0,0.22800271,0.0,2.602254e-05,1.0,0.16342561,1.0,0.10752677,1.0,0.08725633,1.0,0.98332417,0.0
AKE,0.95671684,1.0,0.42379385,0.0,0.91327226,0.0,0.3965829,0.0,0.054061152,0.0,4.3644628e-05,0.0,0.15155555,1.0,0.0075127035,1.0
AKH,0.69989467,1.0,0.48837236,0.0,0.44207323,1.0,0.17180654,1.0,0.013823755,1.0,8.933227e-06,0.0,0.112246335,1.0,0.010272441,0.0
APQ,0.95709807,0.0,0.42541108,0.0,0.67912185,0.0,5.4605516e-05,1.0,0.9840938,0.0,9.487011e-06,0.0,9.070928e-05,0.0,0.012111648,0.0
APR,0.95709807,0.0,0.42541108,0.0,0.51034653,0.0,5.4605516e-05,0.0,0.9906099,0.0,9.456227e-06,0.0,4.6458623e-05,1.0,0.012111648,
ATP,0.5633172,0.0,0.42541108,0.0,0.51034653,0.0,5.4605516e-05,1.0,0.9906099,1.0,9.57633e-06,0.0,4.7725138e-05,0.0,0.012111648,0.0
YBP,0.95709807,,0.3101334,,0.51034653,,5.4732205e-05,,0.9906099,,1.08768545e-05,,1.6601e-05,1.0,0.03638947,
YCV,0.3396929,,0.42541108,,0.51034653,,5.4713782e-05,,0.9906099,,9.408005e-06,,4.833108e-05,,0.012111648,
BAM,0.82277113,0.0,0.51084524,0.0,0.96401954,1.0,0.0012969146,1.0,0.9960244,1.0,0.9989689,0.0,4.8596144e-06,1.0,0.05437241,0.0
BAQ,0.86565095,1.0,0.2731793,0.0,0.96401954,1.0,0.0012969146,1.0,0.9960244,1.0,0.99897116,0.0,4.8596053e-06,1.0,0.05433379,0.0
BAG,0.41834486,0.0,0.115989715,0.0,0.25825095,1.0,0.0011853927,0.0,0.9987143,1.0,0.0029771128,0.0,0.87817115,1.0,0.0028600271,0.0
BAH,0.52152604,0.0,0.08196951,0.0,0.06615168,0.0,0.0011793436,1.0,0.99880224,1.0,0.00018135153,0.0,0.9865772,1.0,0.017706491,0.0
BAL,0.027457125,0.0,0.23256743,0.0,0.59270453,0.0,0.00010645687,1.0,0.96129,0.0,0.05117112,0.0,0.05527709,1.0,0.7057478,0.0
AMH,0.025746265,0.0,0.0990903,0.0,0.058225,1.0,6.882565e-05,0.0,0.9964652,1.0,0.6763216,1.0,0.0005681788,1.0,0.0011386771,0.0
CEG,0.025746265,1.0,0.0990903,1.0,0.058222715,1.0,6.869209e-05,0.0,0.9965211,1.0,0.71143,1.0,0.0005675758,1.0,0.0011386771,
CEI,0.03468035,0.0,0.10085826,1.0,0.033679888,1.0,2.0213027e-05,0.0,0.9966639,1.0,0.22443473,1.0,0.0006004428,1.0,0.0012857646,0.0
CCQ,0.22300893,1.0,0.5504249,1.0,0.9674729,1.0,0.00012424692,1.0,0.99899614,1.0,0.9754231,0.0,0.004442091,1.0,0.8870432,0.0
CCR,0.8371842,0.0,0.40781578,0.0,0.9485759,1.0,2.5947576e-05,0.0,0.999095,1.0,0.9227825,0.0,0.99772424,1.0,0.98370266,0.0
CCS,0.38887635,0.0,0.14967343,0.0,0.9956924,1.0,0.00088224566,1.0,0.99920326,1.0,0.00037823714,0.0,0.12579806,1.0,0.0019489438,0.0
BAK,0.12100119,1.0,0.08280287,0.0,0.99922216,1.0,0.00029838827,0.0,0.99912095,1.0,0.99830735,0.0,0.560568,1.0,0.017933082,0.0
BAI,0.04278522,1.0,0.07471311,0.0,0.99876297,1.0,0.00033513157,0.0,0.9990633,1.0,0.9876156,0.0,0.0023442686,1.0,0.011475979,0.0
ACQ,0.6443215,1.0,0.49109292,0.0,0.998049,0.0,0.051604282,0.0,0.99908906,1.0,0.9285651,0.0,0.0012306073,,0.013545617,
CCN,0.934834,0.0,0.492218,1.0,0.9993409,1.0,0.05497731,0.0,0.99916804,1.0,0.9938406,0.0,0.99435043,0.0,0.0046535283,0.0
CDL,0.17907469,0.0,0.5066874,0.0,0.9987838,1.0,0.0035428705,0.0,0.99909204,1.0,0.8994602,0.0,0.4469185,1.0,0.024844356,0.0
YCR,0.7758096,,0.43602344,,0.958611,1.0,0.0010960434,1.0,0.9991569,1.0,0.48503414,1.0,0.0034883718,1.0,0.0015963657,0.0
BMA,0.14831401,0.0,0.2678468,0.0,0.043228507,0.0,0.0017260028,0.0,0.9921117,1.0,0.86197793,0.0,0.98997754,1.0,0.48408926,0.0
AKM,0.15750639,0.0,0.2571147,0.0,0.043228507,1.0,0.0017044789,0.0,0.9921117,0.0,0.99646807,0.0,0.9873334,1.0,0.484818,0.0
BMB,0.15750639,0.0,0.2678468,0.0,0.043228507,0.0,0.0017013758,0.0,0.9921117,1.0,0.99640286,0.0,0.9873334,1.0,0.4838228,0.0
BMC,0.14853504,0.0,0.25846285,0.0,0.04326805,1.0,0.0017044789,0.0,0.9921117,0.0,0.99672127,0.0,0.98862374,1.0,0.49228907,0.0
MAL,0.031241601,,0.30749723,,0.07029222,0.0,0.0018009054,0.0,0.992136,0.0,0.9935173,0.0,0.00174015,0.0,0.2772113,
YCY,0.4657278,,0.2658345,,0.08787384,,0.004971068,,0.9980603,,0.9983087,,0.5933651,,0.8979093,
ABL,0.8873757,1.0,0.16604142,0.0,0.22706693,0.0,0.79766786,0.0,0.3012302,1.0,0.00066724647,0.0,0.000110750065,,0.99322516,
YCB,0.87071955,,0.030323738,,0.31606126,1.0,0.07839205,0.0,0.99539834,1.0,0.0010441326,0.0,0.00012971219,1.0,0.9929846,0.0
AMM,0.9646845,0.0,0.87305677,0.0,0.99925596,1.0,0.0002566443,0.0,0.9508018,1.0,0.0045168283,0.0,0.0016141965,1.0,0.0019132303,0.0
BAN,0.9652323,0.0,0.1850893,1.0,0.9842039,1.0,3.8180442e-05,0.0,0.43064874,1.0,0.0013799643,0.0,0.18452579,1.0,9.240625e-05,0.0
BAP,0.99355865,0.0,0.026483724,0.0,0.94663656,1.0,2.5336632e-05,0.0,0.089005016,1.0,0.00026557138,0.0,0.99249893,1.0,0.33197376,0.0
CMP,0.076912835,0.0,0.027034353,1.0,0.8233483,1.0,1.1418926e-05,0.0,0.9784125,1.0,0.68629354,0.0,0.67807907,1.0,0.98028755,0.0
CCH,0.9668118,1.0,0.031011408,1.0,0.82473487,1.0,8.7031785e-06,0.0,0.9331274,1.0,0.14246903,0.0,0.09629922,1.0,0.9798473,
ACC,0.08692695,1.0,0.03114306,0.0,0.3603497,1.0,0.00016622872,0.0,0.12955315,1.0,0.66191316,0.0,0.00080669223,,0.9798808,
CCC,0.09023785,0.0,0.03198627,1.0,0.85709417,1.0,4.3397144e-05,0.0,0.7726981,1.0,0.771181,0.0,0.10021442,1.0,0.98065645,0.0
CCD,0.07679525,1.0,0.022368373,1.0,0.8472553,1.0,1.0493135e-05,0.0,0.47650436,1.0,0.6532278,0.0,0.07720714,1.0,0.991488,0.0
CCE,0.96691555,1.0,0.03114306,1.0,0.82473487,1.0,8.770007e-06,0.0,0.7726981,0.0,0.6532278,0.0,0.09242025,1.0,0.97985846,0.0
CCF,0.9667547,0.0,0.03114306,0.0,0.82473487,1.0,8.735833e-06,0.0,0.7569901,1.0,0.68375826,0.0,0.093851365,1.0,0.97985846,0.0
CCG,0.9710116,0.0,0.030912139,0.0,0.82473487,1.0,8.7705e-06,0.0,0.7569901,1.0,0.6532278,0.0,0.09234852,1.0,0.9814819,0.0
CCI,0.96688306,1.0,0.032489978,0.0,0.82473487,0.0,8.628051e-06,1.0,0.7569901,1.0,0.6532278,0.0,0.09324351,0.0,0.9781153,0.0
CMQ,0.96945953,0.0,0.031064305,1.0,0.8290255,1.0,5.726651e-05,0.0,0.9735629,1.0,0.69625306,0.0,0.22492047,1.0,0.9814541,0.0
GAT,0.1485197,,0.6750076,,0.88770366,0.0,0.001200807,0.0,0.9353599,1.0,0.015799902,0.0,0.48232034,0.0,0.7120421,0.0
YCX,0.982652,,0.43730024,,0.8670804,,0.0042620595,,0.91577345,,0.9997365,,0.46452385,,0.060543563,
CDN,0.9981605,0.0,0.06723935,0.0,0.9608302,0.0,0.00027546342,1.0,0.998302,0.0,8.589038e-06,1.0,0.9612399,1.0,0.9999589,0.0
BFA,0.93788236,1.0,0.40354738,1.0,0.9759013,1.0,0.054715123,1.0,0.9978968,1.0,0.00082916673,0.0,0.8932727,1.0,0.995104,1.0
BFL,0.9090173,1.0,0.40354738,1.0,0.97982985,1.0,0.054715123,0.0,0.9978968,1.0,0.00082916673,0.0,0.9328822,1.0,0.9951584,1.0
AMB,0.99801344,0.0,0.02932487,0.0,0.98581856,0.0,0.00011906661,1.0,0.99916065,0.0,1.3372578e-05,1.0,0.9597126,0.0,0.9991077,0.0
AMC,0.99801344,1.0,0.042560562,1.0,0.98581856,1.0,4.9646787e-05,0.0,0.99916065,1.0,2.3473756e-05,0.0,0.9619839,1.0,0.9991077,1.0
CDQ,0.22643934,0.0,0.08604084,0.0,0.985794,1.0,0.002535179,0.0,0.9991351,1.0,3.9697147e-06,0.0,0.7351681,1.0,0.99839383,0.0
GAS,0.4233357,,0.00658587,,0.9852281,0.0,7.527502e-06,0.0,0.9943435,1.0,0.7516801,0.0,0.00053427205,0.0,0.9998891,0.0
YCW,0.9096997,,0.006587696,,0.98671275,,7.0009733e-06,,0.9943435,,0.6645944,,9.245983e-05,,0.9998743,
CDF,0.77370155,0.0,0.205564,0.0,0.9992889,1.0,0.00028208486,1.0,0.9691239,1.0,0.00872281,1.0,0.99778944,1.0,0.35062018,0.0
CDG,0.028532533,0.0,0.20521596,0.0,0.9992889,1.0,0.00028208486,1.0,0.97028434,1.0,0.008798474,1.0,0.9704623,1.0,0.35062018,1.0
CDH,0.77370155,0.0,0.205564,0.0,0.9992889,1.0,0.00028208486,1.0,0.9691239,1.0,0.008414122,1.0,0.997618,1.0,0.35062018,0.0
CDI,0.779974,0.0,0.2058302,0.0,0.9992889,1.0,0.00028208486,1.0,0.97028434,1.0,0.008414122,1.0,0.9977954,1.0,0.35062018,0.0
AMD,0.99715203,1.0,0.5191714,1.0,0.97547984,1.0,0.0028227742,0.0,0.9990949,1.0,0.000572555,0.0,0.99685484,1.0,0.985872,1.0
AMF,0.90261495,1.0,0.1129302,0.0,0.9600034,1.0,0.0022272416,0.0,0.9991178,1.0,0.0027523465,0.0,0.9927416,1.0,0.9999642,0.0
CEH,0.90261495,0.0,0.1129302,0.0,0.9600034,1.0,0.0022272416,0.0,0.9991178,1.0,0.0030253949,0.0,0.99264985,1.0,0.99999547,0.0
CCP,0.99787563,1.0,0.87197125,0.0,0.99360305,1.0,0.00049119553,0.0,0.99918175,1.0,5.482787e-06,0.0,0.9945339,0.0,0.99850696,1.0
BEG,0.99011743,1.0,0.5219468,1.0,0.96862346,1.0,0.01807748,0.0,0.998976,1.0,0.01042513,0.0,0.97913885,1.0,0.994363,
CDB,0.99553186,0.0,0.87510544,1.0,0.9922086,1.0,0.005628189,0.0,0.9989076,1.0,0.023507714,0.0,0.98435616,1.0,0.94268006,0.0
AVI,0.9985616,1.0,0.48188382,1.0,0.9828935,1.0,0.019068962,0.0,0.9991248,1.0,7.0578744e-06,1.0,0.99737364,1.0,0.9992152,1.0
ACD,0.31306073,1.0,0.48184693,0.0,0.95004046,0.0,0.010178192,0.0,0.99903506,1.0,1.5497732e-05,1.0,0.0062340796,,0.99812937,
ANF,0.9986138,1.0,0.48302796,1.0,0.9828935,1.0,0.010396138,0.0,0.9991248,1.0,1.5497732e-05,0.0,0.99751043,1.0,0.95915264,1.0
ANH,0.9985613,1.0,0.1598869,1.0,0.9828935,1.0,0.013718673,1.0,0.9991248,1.0,0.00020615259,1.0,0.9973743,1.0,0.9997956,1.0
ANC,0.9986138,1.0,0.48718894,0.0,0.9828935,1.0,0.010396138,1.0,0.9991248,1.0,0.009885394,1.0,0.99740475,1.0,0.9992152,1.0
ANE,0.998613,1.0,0.489867,0.0,0.98268497,1.0,0.010396138,1.0,0.9991248,1.0,0.0031023987,1.0,0.9977532,1.0,0.96039104,1.0
ANG,0.984633,1.0,0.48843002,1.0,0.9828999,1.0,0.010396138,0.0,0.99912405,1.0,0.034174435,1.0,0.99750394,1.0,0.999241,0.0
AND,0.9986138,1.0,0.48302796,0.0,0.9828935,1.0,0.010396138,1.0,0.9991248,1.0,1.7536926e-05,1.0,0.99751043,1.0,0.9992152,1.0
ANK,0.9986138,1.0,0.48718894,1.0,0.9828935,1.0,0.010396138,0.0,0.99912643,1.0,0.017956495,1.0,0.997638,1.0,0.95726675,1.0
ANI,0.998616,1.0,0.4831899,1.0,0.9828935,1.0,0.010396138,1.0,0.9991248,1.0,0.02228521,1.0,0.997458,1.0,0.9992152,1.0
AKN,0.99861574,1.0,0.48843002,1.0,0.983166,1.0,0.010178192,0.0,0.99912643,1.0,0.009885394,1.0,0.997272,1.0,0.9992152,1.0
YBS,0.998613,,0.4894636,,0.98268497,1.0,0.019068962,0.0,0.9991248,1.0,0.013487769,1.0,0.99717164,1.0,0.9992113,1.0
YCU,0.998616,,0.4831899,,0.9828935,,0.010396138,,0.9991248,,0.029158916,,0.99715257,,0.9992152,
BBR,0.9673482,1.0,0.334056,1.0,0.96872157,1.0,0.00010364397,0.0,0.99874854,1.0,0.99696463,0.0,0.06603166,1.0,0.99990827,1.0
YCO,0.94202477,,0.104157984,,0.9857586,1.0,8.157961e-05,1.0,0.9992761,1.0,0.00074632344,0.0,0.99237275,1.0,0.9868984,0.0
CMS,0.9909244,0.0,0.120519094,0.0,0.9862435,1.0,6.341772e-05,0.0,0.9991108,1.0,6.872677e-06,0.0,0.34292066,1.0,0.99972147,0.0
ADG,0.020047475,1.0,0.14365849,1.0,0.98374426,1.0,6.359529e-05,0.0,0.99912345,1.0,1.882363e-05,0.0,0.00034477396,0.0,0.9998446,1.0
CDP,0.94588876,1.0,0.14795038,1.0,0.9862435,1.0,6.359529e-05,1.0,0.9991108,1.0,0.0008492549,0.0,0.32739145,1.0,0.9998564,0.0
YDI,0.983766,,0.095549546,,0.9862435,,6.359529e-05,,0.9991108,,0.0009074438,,0.31729582,,0.9998446,
ARH,0.7387926,0.0,0.98063207,1.0,0.9947798,1.0,0.009455201,0.0,0.979963,0.0,0.040990464,1.0,1.5443333e-05,0.0,0.034893584,0.0
ARI,0.07871183,0.0,0.4894732,1.0,0.9883448,1.0,0.36894026,1.0,0.9983022,1.0,0.99610204,0.0,0.034922224,0.0,0.08916135,1.0
AFK,0.007970741,0.0,0.97108984,0.0,0.9997554,1.0,0.0029450734,1.0,0.99020165,0.0,0.000340866,0.0,0.0005346946,0.0,0.006433894,0.0
AHH,0.0012766279,0.0,0.00042016423,1.0,0.99970543,1.0,0.069517896,0.0,0.998282,0.0,0.022431606,0.0,0.000103173115,,0.8548813,
CCT,0.16117097,0.0,0.12396043,0.0,0.9957552,1.0,0.014539159,1.0,0.995683,1.0,0.13097909,0.0,0.0002945359,1.0,0.9593892,1.0
CCV,0.9998147,0.0,0.5250882,0.0,0.998819,1.0,0.0011475584,1.0,0.997028,1.0,0.97101784,0.0,0.00012074482,1.0,0.9886259,1.0
CDA,0.9655422,0.0,0.022219352,1.0,0.9997175,0.0,4.3761142e-06,0.0,0.99777573,1.0,0.00033268484,0.0,9.357719e-07,0.0,0.046930432,0.0
AGR,0.0005037169,1.0,0.25123855,0.0,0.9848936,1.0,0.0019087864,1.0,0.03574046,1.0,0.0001409996,0.0,0.00011575465,0.0,0.08838321,1.0
ARG,0.090625785,0.0,0.4647639,0.0,0.9897645,0.0,1.2167226e-05,0.0,0.9973373,1.0,0.001949944,0.0,0.039445683,0.0,0.9481971,0.0
YCM,0.22948223,,0.098603606,,0.9952038,1.0,0.012819162,1.0,0.995471,1.0,0.5464481,0.0,8.334514e-05,1.0,0.3097722,1.0
YDE,0.22058746,,0.09714127,,0.9952038,,0.013048407,,0.995471,,0.53018844,,6.879337e-05,,0.3097722,
YCN,0.578267,,0.024128756,,0.75963795,1.0,0.00010861638,0.0,0.9803777,1.0,0.9995299,0.0,0.0010470423,0.0,0.99285305,0.0
ASM,0.6759438,1.0,0.9828673,1.0,0.0023872717,1.0,9.538485e-06,0.0,0.08153291,0.0,0.7396522,0.0,9.12707e-06,0.0,0.7967401,1.0
CGH,0.673115,1.0,0.98822105,1.0,0.0067674806,0.0,4.8391077e-05,1.0,0.05657829,0.0,0.62495375,0.0,2.1973203e-06,0.0,0.5357441,1.0
CEP,0.7831899,1.0,0.98826545,0.0,0.50424725,1.0,0.3074928,1.0,0.93632734,1.0,0.0003030407,0.0,0.93223757,0.0,0.9591346,1.0
CKR,0.99341834,0.0,0.58150184,1.0,0.999576,1.0,0.7877796,1.0,0.03209606,1.0,0.9717413,0.0,0.9892649,1.0,0.99885094,1.0
ARP,0.9690296,1.0,0.05788148,1.0,0.27320498,1.0,0.20765029,0.0,0.0006585054,1.0,0.000799778,0.0,0.88543797,0.0,0.053143486,0.0
AEF,0.003867987,0.0,0.9878831,1.0,0.9694509,0.0,1.6076337e-05,0.0,0.0890241,0.0,0.0001504625,0.0,0.00025306176,,0.87479377,
CMH,0.9920114,0.0,0.13232829,1.0,0.0060764533,0.0,1.423983e-05,0.0,0.005491513,0.0,0.00040136967,0.0,0.7543578,0.0,0.0030927663,0.0
ARM,0.9885922,0.0,0.29832524,0.0,0.0062126517,0.0,6.993482e-05,0.0,0.005982153,0.0,0.00022084753,0.0,0.9731451,0.0,0.0014693941,0.0
CLI,0.9925385,1.0,0.34565553,0.0,0.0076804194,0.0,1.4823942e-05,0.0,0.004179951,0.0,0.00040571607,0.0,0.9803302,0.0,0.005028992,0.0
CMK,0.95884347,0.0,0.094616584,0.0,0.0076804194,0.0,1.4823942e-05,0.0,0.0063556544,0.0,0.00040571607,0.0,0.97907853,0.0,0.0050138826,0.0
CLQ,0.021421622,1.0,0.99529773,0.0,0.2877431,0.0,0.0016141452,,0.3442276,1.0,1.638108e-05,0.0,0.0013563251,,0.9983505,
CLN,0.41750708,1.0,0.98336107,1.0,0.87356913,1.0,0.00034317287,1.0,0.003321627,0.0,0.00022929476,0.0,0.29013443,0.0,0.9969204,0.0
AFN,0.4392875,0.0,0.99922496,1.0,0.51103795,1.0,2.350931e-05,0.0,0.0929038,0.0,0.00083574734,1.0,0.5621193,,0.7277406,
ADQ,0.96938074,1.0,0.9855834,1.0,0.58531123,1.0,0.048997454,1.0,0.14837985,0.0,7.8604426e-05,0.0,0.0010500685,0.0,0.05458259,0.0
AFM,0.90999055,1.0,0.98795134,1.0,0.040990334,1.0,0.00041721013,0.0,0.026509298,0.0,1.27171315e-05,0.0,0.0020760302,,0.017116494,
APA,0.8044437,1.0,0.9874128,1.0,0.016579106,0.0,0.012516357,0.0,0.002628336,0.0,0.00010757398,1.0,0.8892218,0.0,0.9978219,0.0
BTS,0.9133159,1.0,0.9900817,1.0,0.6748433,1.0,3.673456e-05,1.0,0.02543663,0.0,3.720895e-05,1.0,0.4548373,0.0,0.006525973,1.0
ANT,0.9832862,1.0,0.9554907,1.0,0.16885477,1.0,4.9034457e-05,1.0,0.06994363,0.0,0.00013056373,0.0,0.043104123,0.0,0.9208132,0.0
ANR,0.98238194,1.0,0.9482917,1.0,0.09088083,1.0,4.9326212e-05,0.0,0.059952963,0.0,7.0925256e-05,0.0,0.04511048,0.0,0.84343266,1.0
ANV,0.9832862,1.0,0.9554907,1.0,0.16885477,1.0,4.9624447e-05,1.0,0.12646888,0.0,0.0001297242,0.0,0.04289672,0.0,0.9220655,1.0
ADN,0.62080777,0.0,0.96516836,0.0,0.10205091,0.0,0.4160879,0.0,0.03617107,1.0,8.245393e-06,1.0,0.00040333808,,0.9799932,
CMF,0.98773247,1.0,0.9500365,1.0,0.18669406,1.0,5.249575e-05,0.0,0.03512474,0.0,8.643697e-05,1.0,0.002001336,0.0,0.90182704,1.0
CMI,0.9874957,1.0,0.63681304,1.0,0.37122694,1.0,0.0015496549,1.0,0.0013362196,0.0,4.1600974e-06,1.0,0.013951393,0.0,0.98243153,0.0
AAD,0.26411068,1.0,0.9902449,1.0,0.40009886,1.0,0.0002394112,1.0,0.27224964,0.0,3.3062915e-05,1.0,0.8398453,0.0,0.999946,1.0
ANS,0.87593794,1.0,0.9749548,1.0,0.10143553,0.0,2.980553e-05,0.0,0.17453752,0.0,4.9642433e-05,1.0,0.98934436,0.0,0.9997341,0.0
AQN,0.09302918,1.0,0.98999375,1.0,0.78741616,1.0,0.032458574,1.0,0.23626752,0.0,3.5140813e-05,1.0,0.98302376,0.0,0.9995068,0.0
CLM,0.9458614,0.0,0.9843623,1.0,0.5736606,1.0,0.024862124,0.0,0.31608388,0.0,1.657319e-05,0.0,0.98792833,0.0,0.57360387,0.0
CMN,0.9360515,1.0,0.98570234,1.0,0.81191874,1.0,0.01912045,0.0,0.3049119,0.0,2.1184585e-05,0.0,0.98792493,0.0,0.9534317,0.0
APC,0.9920369,1.0,0.9292915,1.0,0.1379483,0.0,0.00051216123,0.0,0.013307949,0.0,8.423217e-06,0.0,0.9031233,0.0,0.6822021,0.0
APD,0.9921617,1.0,0.9843273,1.0,0.20949973,1.0,0.00040958094,0.0,0.017405493,1.0,0.0001458495,0.0,0.9027641,0.0,0.6707257,0.0
AVC,0.9924142,1.0,0.98941094,0.0,0.2231814,0.0,0.0016853877,0.0,0.0090060355,0.0,0.00014614155,0.0,0.86690545,0.0,0.6517427,1.0
CMD,0.92450476,1.0,0.45602,1.0,0.114473924,0.0,6.534021e-05,1.0,0.01415783,0.0,0.00023677111,0.0,0.4753338,0.0,0.6833829,1.0
CLP,0.985211,0.0,0.99215215,0.0,0.28016698,0.0,0.0005164679,0.0,0.009441162,0.0,0.00014586284,0.0,0.8055493,0.0,0.61504984,0.0
CMC,0.06818874,0.0,0.99630415,1.0,0.2655324,0.0,0.00053360657,0.0,0.015013591,0.0,0.00014212618,0.0,0.9198307,0.0,0.75058794,0.0
APF,0.979672,1.0,0.9009429,1.0,0.261373,1.0,0.0005938861,0.0,0.01493557,0.0,0.0001656915,0.0,0.9157976,0.0,0.56856453,0.0
APE,0.9804897,1.0,0.90713954,1.0,0.85236216,1.0,0.0004677922,0.0,0.013263068,0.0,0.00016152133,0.0,0.9157976,0.0,0.71403134,0.0
AVD,0.97562504,1.0,0.901616,1.0,0.2224717,0.0,0.00049529795,0.0,0.011479231,0.0,0.00016765307,0.0,0.9816915,0.0,0.6982603,1.0
AVM,0.9782251,1.0,0.9009429,1.0,0.22519082,1.0,0.0004709425,1.0,0.016230395,0.0,0.00016262909,0.0,0.9157976,0.0,0.70265746,0.0
CLT,0.9596302,1.0,0.9295072,1.0,0.2632337,1.0,0.00055699085,0.0,0.013331016,0.0,0.00015425686,0.0,0.9492256,0.0,0.5726948,0.0
CLS,0.9760894,1.0,0.9769466,1.0,0.20043047,0.0,0.00039362794,0.0,0.013125907,0.0,0.00015689604,0.0,0.9010377,0.0,0.02206296,1.0
CME,0.9804897,1.0,0.9210182,1.0,0.02260978,1.0,0.0020331016,0.0,0.010571282,0.0,0.00015264135,0.0,0.9010377,0.0,0.70334995,1.0
CLL,0.98094386,1.0,0.9898177,1.0,0.26799503,0.0,0.0005200997,0.0,0.019154297,0.0,0.00013752552,0.0,0.90212035,0.0,0.7067038,0.0
CLR,0.9759572,0.0,0.962504,0.0,0.25648966,0.0,0.0007498143,0.0,0.016163848,0.0,8.457442e-06,0.0,0.8881693,0.0,0.5890672,0.0
CML,0.9845124,1.0,0.9596571,1.0,0.25016978,0.0,0.0045969915,0.0,0.015815178,0.0,1.2651967e-05,0.0,0.9874583,0.0,0.0006470877,0.0
CMM,0.021119786,1.0,0.99934036,1.0,0.23973024,0.0,0.0044440734,0.0,0.011668443,0.0,3.0077186e-05,0.0,0.3850146,0.0,0.014472779,
CMB,0.9789523,1.0,0.98619395,1.0,0.23291148,0.0,0.0003610082,0.0,0.014610082,0.0,0.00016575486,0.0,0.8748123,0.0,0.6931789,1.0
AVL,0.9863002,1.0,0.98648924,0.0,0.18540592,1.0,0.00038514956,0.0,0.014745874,0.0,0.00016560844,0.0,0.8800855,0.0,0.6417943,1.0
CLV,0.98334014,1.0,0.98591805,0.0,0.18315357,1.0,0.00041844425,0.0,0.0149905635,0.0,0.00016582757,0.0,0.93970007,0.0,0.66203666,1.0
CLK,0.9864489,0.0,0.98670334,1.0,0.18315357,1.0,0.00041844425,0.0,0.014990571,0.0,0.00016585636,0.0,0.8983898,0.0,0.6641422,1.0
CQQ,0.9864489,1.0,0.98670334,1.0,0.19433528,0.0,0.00041844425,0.0,0.009250791,0.0,0.00016184509,0.0,0.62148523,0.0,0.66942704,0.0
CQR,0.9863002,1.0,0.98657733,0.0,0.17433217,1.0,0.00038514956,0.0,0.01482164,0.0,0.00016582757,0.0,0.89438516,0.0,0.5676476,0.0
AHQ,0.0033267536,0.0,0.98801094,1.0,0.45154577,1.0,0.09777443,0.0,0.99645543,0.0,0.0005028222,1.0,0.053385135,0.0,0.9865207,0.0
CGL,0.91411364,1.0,0.8991283,1.0,0.99955094,1.0,0.2924879,1.0,0.9935094,1.0,0.00094812573,1.0,0.0048624515,0.0,0.7665974,1.0
AFH,0.0010285882,0.0,0.48565993,1.0,0.9992291,0.0,0.019341568,0.0,0.008388806,0.0,0.028633842,0.0,0.0015950773,0.0,0.046769664,1.0
AGG,0.0055818358,0.0,0.15078223,1.0,0.9953567,0.0,0.017071078,0.0,0.9474713,0.0,0.6083523,0.0,0.36346072,0.0,0.045977905,1.0
AEP,0.018117687,0.0,0.5502976,0.0,0.9996355,0.0,0.70612407,0.0,0.99372214,0.0,0.99990165,1.0,0.0016106816,0.0,0.0021557277,0.0
CEV,0.0011639743,0.0,0.19938318,0.0,0.99986243,0.0,0.06256275,0.0,0.01290668,0.0,0.3807088,1.0,0.0008001632,,0.0007649562,
CGI,0.4924417,1.0,0.9881622,1.0,0.5999388,1.0,0.04542458,1.0,0.91112596,1.0,0.986973,0.0,0.9670411,1.0,0.80868924,1.0
CGN,0.59945273,0.0,0.9752298,1.0,0.41446534,1.0,0.94314116,1.0,0.99637914,1.0,0.99423385,1.0,0.93363726,0.0,0.9999393,1.0
CGP,0.35010237,1.0,0.94992,1.0,0.96986264,1.0,0.007474699,1.0,0.9916473,1.0,0.37390137,0.0,0.9926675,1.0,0.9929002,1.0
CGG,0.24703553,0.0,0.4840666,0.0,0.9989562,1.0,0.90145487,0.0,0.98643035,1.0,1.1170889e-05,0.0,0.0026347449,1.0,0.9999632,1.0
CGR,0.61966383,1.0,0.98817974,1.0,0.84735924,1.0,0.46586132,0.0,0.99781775,0.0,0.000111522735,1.0,0.64820707,0.0,0.99755186,1.0
AQS,0.0373164,0.0,0.9884133,1.0,0.99412936,1.0,0.43000582,0.0,0.9386856,0.0,0.039154954,1.0,0.4101777,0.0,0.7900261,0.0
BEH,0.68767345,0.0,0.98794997,0.0,0.9862639,1.0,0.9648769,1.0,0.99564093,1.0,0.0034941216,0.0,0.0135042835,1.0,0.45657742,1.0
ACM,0.0026077,0.0,0.864365,1.0,0.9101969,1.0,0.11273558,1.0,0.9972712,1.0,0.00077447126,1.0,0.30116943,,0.31107226,
AKL,0.8583209,1.0,0.94215894,1.0,0.99921304,1.0,0.96541625,1.0,0.9912167,1.0,0.0001265653,1.0,0.54767025,0.0,0.67801356,1.0
