Standard_name,Actual_Nitrogen_sources_growth,Actual_Carbon_sources_growth,Actual_Colony-size2,Actual_Drug_resistance,Actual_Colony-size1,Actual_Cell_features,Actual_Sporulation,Actual_CLS,Pred_Nitrogen_sources_growth_Set_47,Pred_Nitrogen_sources_growth_Set_48,Pred_Nitrogen_sources_growth_Set_49,Pred_Carbon_sources_growth_Set_47,Pred_Carbon_sources_growth_Set_48,Pred_Carbon_sources_growth_Set_49,Pred_Colony-size2_Set_47,Pred_Colony-size2_Set_48,Pred_Colony-size2_Set_49,Pred_Drug_resistance_Set_47,Pred_Drug_resistance_Set_48,Pred_Drug_resistance_Set_49,Pred_Colony-size1_Set_47,Pred_Colony-size1_Set_48,Pred_Colony-size1_Set_49,Pred_Cell_features_Set_47,Pred_Cell_features_Set_48,Pred_Cell_features_Set_49,Pred_Sporulation_Set_47,Pred_Sporulation_Set_48,Pred_Sporulation_Set_49,Pred_CLS_Set_47,Pred_CLS_Set_48,Pred_CLS_Set_49
AFV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18975677,0.2602035,0.31769276,0.37039918,0.40373906,0.5951083,0.13408437,0.5047053,0.18429413,0.5425004,0.5050537,0.58794713,0.23434503,0.4021318,0.4350857,0.6193441,0.5202837,0.45053932,0.6022224,0.21330518,0.5362556,0.59647846,0.6207563,0.53572345
ART,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18975677,0.2602035,0.31769276,0.21471079,0.29060817,0.5951083,0.13408437,0.48818526,0.18429413,0.5425004,0.5051564,0.58794713,0.23434503,0.4021318,0.4350857,0.6720403,0.5202837,0.45053932,0.5625085,0.6130538,0.48618835,0.59647846,0.6207563,0.53572345
AIC,0.0,0.0,0.0,0.0,1.0,1.0,,,0.19288544,0.2602035,0.31881848,0.21309325,0.40101758,0.5951083,0.13132927,0.5047053,0.18429413,0.5425004,0.5049139,0.6011763,0.23123102,0.4021318,0.4350857,0.4526792,0.5202837,0.45053932,0.5625085,0.2072731,0.683331,0.59647846,0.6207563,0.53572345
YAF,,,0.0,1.0,1.0,,1.0,,0.18975677,0.2602035,0.32232213,0.21471079,0.40101758,0.5951083,0.13408437,0.5047053,0.18429413,0.5425004,0.5049139,0.6011763,0.23434503,0.4021318,0.4350857,0.6193441,0.5202837,0.45053932,0.5625085,0.5758889,0.6901516,0.59647846,0.6207563,0.53572345
BSR,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.48040834,0.29855326,0.3073361,0.21471079,0.22275475,0.5951083,0.13408437,0.4851749,0.18429413,0.54273593,0.6472125,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.53936446,0.6351166,0.6198595,0.59899735,0.6207563,0.5105945
BSS,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.48040926,0.2602035,0.3073361,0.21471079,0.22275475,0.5951083,0.13408437,0.4851749,0.18429413,0.54273593,0.6472125,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.53936446,0.6351166,0.628361,0.59899735,0.6207563,0.5105945
BTR,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.48040926,0.2602035,0.3083067,0.21471079,0.22275475,0.5951083,0.13408437,0.4851749,0.19801964,0.54273593,0.5318879,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.5431862,0.6351166,0.62951636,0.59899735,0.6207563,0.51468015
BTP,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48040926,0.2602035,0.3073361,0.21471079,0.22275475,0.5951083,0.13408437,0.4851749,0.19801964,0.54273593,0.6472125,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.53936446,0.6351166,0.62951636,0.59899735,0.6207563,0.5105945
ASR,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.48040926,0.2602035,0.3073361,0.21471079,0.41252992,0.5951083,0.13408437,0.4851749,0.19801964,0.54273593,0.6472125,0.6011763,0.23434503,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.53936446,0.6351166,0.6359815,0.59899735,0.6207563,0.5105945
YDJ,,,,,,,,,0.5595745,0.55205095,0.6382093,0.3437796,0.30856115,0.5951083,0.5876694,0.4851749,0.19801964,0.5425004,0.5050537,0.6011763,0.545535,0.4021318,0.4350857,0.4526792,0.6774677,0.559523,0.58902556,0.615326,0.6139277,0.59899735,0.6207563,0.6430352
AVB,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6269467,0.6502844,0.26989996,0.38641366,0.67186344,0.5951083,0.5892536,0.47191983,0.56162,0.5425004,0.4322219,0.6011763,0.5454942,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.6022224,0.20000196,0.0011095235,0.59899735,0.30090803,0.41994637
CDT,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6358956,0.6502844,0.54161775,0.30880174,0.67041236,0.5398748,0.5876694,0.47191983,0.56162,0.5425004,0.4975431,0.6011763,0.545535,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.6022224,0.17911917,0.22456104,0.59899735,0.23210339,0.62481296
CPG,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6358956,0.6453176,0.6401632,0.64547265,0.615554,0.5951083,0.5876694,0.47191983,0.4892306,0.5425004,0.4975431,0.6011763,0.545535,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.6022224,0.20000196,0.3570834,0.59899735,0.3498359,0.47073925
ABM,0.0,0.0,0.0,1.0,1.0,0.0,,,0.13463663,0.6502844,0.53734064,0.4343751,0.6416553,0.46532804,0.58394706,0.4556411,0.5629697,0.5425004,0.4302228,0.58794713,0.55175114,0.64152986,0.4350857,0.45490387,0.6774677,0.5896137,0.6022224,0.2072731,0.006732022,0.6009294,0.32284582,0.47073925
AHM,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13463663,0.6502844,0.53734064,0.4343751,0.6416553,0.46532804,0.58394706,0.4556411,0.56162,0.5425004,0.48885822,0.58794713,0.55175114,0.64152986,0.4350857,0.45490387,0.6774677,0.5896137,0.6022224,0.2072731,0.006732022,0.6009294,0.3648837,0.47073925
AQA,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6227951,0.5490823,0.54161775,0.6737595,0.6784617,0.5951083,0.59245384,0.45064756,0.56162,0.5425004,0.556565,0.55891037,0.5461712,0.64152986,0.4350857,0.44777906,0.5202837,0.32736716,0.5954009,0.2072731,0.45372474,0.6009294,0.53939015,0.4574524
AQD,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15185416,0.5551214,0.52959186,0.6737595,0.6784617,0.49693534,0.59245384,0.4556411,0.563174,0.54301935,0.48885822,0.6011763,0.5461712,0.64152986,0.4350857,0.45490387,0.6774677,0.5896137,0.5954009,0.2072731,0.19809924,0.6009294,0.53939015,0.46066782
ATQ,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1483339,0.5551214,0.53375065,0.6498272,0.6785939,0.49693534,0.5892536,0.4556411,0.56162,0.54301935,0.6297938,0.6011763,0.5454942,0.64152986,0.4350857,0.45490387,0.6774677,0.5896137,0.5954009,0.2072731,0.19809924,0.6009294,0.53939015,0.47073925
CGD,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.63331306,0.5531199,0.53375065,0.43795928,0.6917897,0.5398748,0.59245384,0.5047053,0.563174,0.5425004,0.33471978,0.6011763,0.5461712,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.5954009,0.2072731,0.505517,0.6009294,0.30995047,0.4704289
CGE,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.63331306,0.5531199,0.53375065,0.43795928,0.6952641,0.5398748,0.59245384,0.5047053,0.563174,0.5425004,0.29264343,0.6011763,0.5461712,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.5954009,0.2072731,0.505517,0.6009294,0.3056981,0.4704289
AHL,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.62063485,0.5256904,0.53375065,0.43795928,0.64326787,0.5951083,0.59245384,0.49886903,0.56162,0.5425004,0.45502612,0.6011763,0.5461712,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.6022224,0.2072731,0.505517,0.59899735,0.32060516,0.47073925
BRK,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62063485,0.5256904,0.53375065,0.43795928,0.64326787,0.5951083,0.59245384,0.49886903,0.56162,0.5425004,0.48898655,0.6011763,0.5461712,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.6022224,0.2072731,0.505517,0.59899735,0.3195601,0.47073925
YBR,,,1.0,1.0,1.0,0.0,0.0,0.0,0.62063485,0.5256904,0.53375065,0.43795928,0.64326787,0.5951083,0.59245384,0.49886903,0.56162,0.5425004,0.5273652,0.6011763,0.5461712,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.6022224,0.2072731,0.505517,0.59899735,0.25537506,0.47073925
AID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.62203926,0.6210929,0.54043794,0.68108165,0.6670164,0.5951083,0.59245384,0.5047053,0.56162,0.5425004,0.48885822,0.58794713,0.5461712,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.57632214,0.2000427,0.664943,0.59899735,0.53939015,0.46187767
AIE,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3893398,0.6210929,0.54043794,0.68108165,0.6670164,0.5951083,0.59245384,0.5047053,0.5645851,0.5425004,0.48898655,0.6011763,0.5461712,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.6022224,0.2000427,0.00683917,0.59899735,0.53939015,0.47073925
YAE,,,1.0,1.0,1.0,0.0,0.0,0.0,0.62203926,0.6210929,0.53894854,0.68108165,0.6670164,0.5951083,0.59245384,0.5047053,0.5645851,0.5425004,0.532951,0.6011763,0.5461712,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.6022224,0.2000427,0.15670094,0.59899735,0.53939015,0.48159865
YDM,,,1.0,1.0,1.0,0.0,1.0,1.0,0.62203926,0.5899731,0.54161775,0.68108165,0.6670164,0.5951083,0.59245384,0.5175146,0.5645851,0.5425004,0.6262554,0.6011763,0.5461712,0.64152986,0.4350857,0.45490387,0.5202837,0.32736716,0.6022224,0.18293208,0.664943,0.59899735,0.53939015,0.61385703
AGN,0.0,0.0,0.0,0.0,0.0,0.0,,,0.64607775,0.66467834,0.47349763,0.68085766,0.661864,0.5951083,0.5876694,0.5047053,0.56330895,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6111601,0.19823648,0.002640583,0.6009294,0.6207563,0.60546947
AST,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20907745,0.66467834,0.6427448,0.41866505,0.684458,0.5156354,0.17452937,0.63224983,0.56162,0.5425004,0.6455879,0.586316,0.27746257,0.64152986,0.4350857,0.45490387,0.28730196,0.45768607,0.60674167,0.615326,0.6710615,0.56852037,0.5175513,0.52688134
BHE,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6274234,0.63958555,0.47350213,0.49841377,0.66768193,0.3974931,0.5892536,0.51183736,0.5380794,0.5425004,0.49145663,0.4132291,0.5454942,0.63471854,0.4350857,0.45490387,0.5275271,0.6503353,0.5965727,0.6360748,0.6117189,0.36926654,0.52635044,0.6423862
BHD,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.5523666,0.37176344,0.6438177,0.6286776,0.6798348,0.5674596,0.5900037,0.5236485,0.47129163,0.16725002,0.64519715,0.6011763,0.54547477,0.4021318,0.4350857,0.45490387,0.5275271,0.559523,0.5965727,0.6416349,0.575843,0.42689484,0.51787335,0.5689033
BHM,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.62840164,0.66467834,0.52557987,0.64547265,0.5604179,0.5674596,0.5876694,0.5047053,0.26891515,0.5425004,0.49145663,0.6011763,0.545535,0.35488963,0.4350857,0.45558774,0.5202837,0.33316803,0.3340888,0.6214049,0.38209185,0.59899735,0.51787335,0.6423862
BHT,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.62840164,0.66467834,0.6301958,0.64547265,0.661864,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.39443946,0.6011763,0.545535,0.4021318,0.4350857,0.45558774,0.5202837,0.33037868,0.33408955,0.6214049,0.59780836,0.59899735,0.52635044,0.6337105
ASV,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6247702,0.5568079,0.47350207,0.6689689,0.6703582,0.12731934,0.59080255,0.4805591,0.5082023,0.5425004,0.6431119,0.5440678,0.5454706,0.64152986,0.4350857,0.45490387,0.5202837,0.45768607,0.33408403,0.6341154,0.6750806,0.30656695,0.6207563,0.3805406
AHF,0.0,1.0,1.0,0.0,0.0,1.0,,,0.36053717,0.63958555,0.64114565,0.6246747,0.37588397,0.55739295,0.4083929,0.34829944,0.19068973,0.5425004,0.494944,0.6011763,0.48986173,0.4021318,0.4350857,0.45490387,0.6774677,0.5729381,0.3565006,0.21330518,0.028467944,0.3065681,0.6207563,0.50924253
AMP,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.63832587,0.63958555,0.28090262,0.64547265,0.35444003,0.52983135,0.5876694,0.33934245,0.19068973,0.5425004,0.3204897,0.46019316,0.545535,0.64152986,0.4350857,0.45490387,0.6774677,0.5729381,0.3565006,0.31216642,0.6715,0.3065681,0.6207563,0.57240725
CPB,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.37395594,0.63958555,0.53058875,0.59448004,0.35444003,0.52983135,0.36412022,0.5047053,0.19068973,0.5425004,0.34158978,0.46019316,0.45491678,0.4021318,0.4350857,0.45490387,0.6774677,0.5729381,0.352207,0.31216642,0.6715,0.3065681,0.6207563,0.57240725
ACS,1.0,1.0,1.0,1.0,0.0,0.0,,,0.40934792,0.5634222,0.5600177,0.57512736,0.50404596,0.5951083,0.35045904,0.5236485,0.73107475,0.5425004,0.28442818,0.6011763,0.4428902,0.4021318,0.7314538,0.45490387,0.5202837,0.4543683,0.6022224,0.123143874,0.029668506,0.6009294,0.52635044,0.6434794
YCI,,,1.0,0.0,0.0,1.0,1.0,1.0,0.6786753,0.6676916,0.6373615,0.5723753,0.40263367,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6432928,0.19078575,0.545535,0.64152986,0.4350857,0.45490387,0.25329158,0.45053932,0.6111601,0.5791222,0.6915756,0.59899735,0.6207563,0.6103169
BHL,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,0.6055004,0.5568079,0.4735008,0.64547265,0.44204664,0.5674596,0.5876694,0.5047053,0.49430692,0.5425004,0.45646584,0.38699657,0.545535,0.4021318,0.7314538,0.45558774,0.44826263,0.6503353,0.5965727,0.29730245,0.61166525,0.3065681,0.52602357,0.63231665
BHK,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41085902,0.5959786,0.5289259,0.5867421,0.4752482,0.31268847,0.44638896,0.49250475,0.4290577,0.5425004,0.51314974,0.34734204,0.5190244,0.64152986,0.7314538,0.45490387,0.6774677,0.6503353,0.60674167,0.29780322,0.68718106,0.6009294,0.6207563,0.44886935
ACG,0.0,0.0,0.0,0.0,0.0,1.0,,,0.6287879,0.5568079,0.47350273,0.39951172,0.32552984,0.5951083,0.5892536,0.5236485,0.71818125,0.5425004,0.4563183,0.58794713,0.5454942,0.64152986,0.7314538,0.45490387,0.5202837,0.45839578,0.580217,0.033155866,0.023238612,0.306568,0.6207563,0.58707976
ACH,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6287879,0.5568079,0.47350273,0.39951172,0.32552984,0.5951083,0.5892536,0.5236485,0.71818125,0.5425004,0.4563183,0.58794713,0.5454942,0.64152986,0.7314538,0.45490387,0.5202837,0.45839578,0.580217,0.033155866,0.023238612,0.306568,0.6207563,0.58707976
CHV,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.65007025,0.5568079,0.5475776,0.39951172,0.2837234,0.5951083,0.5892536,0.5236485,0.5380794,0.5425004,0.46496075,0.58794713,0.5454942,0.64152986,0.7314538,0.45490387,0.5202837,0.45839578,0.580217,0.29780322,0.66994584,0.6009294,0.6207563,0.58707976
AFR,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.69286895,0.6502844,0.5537063,0.49726665,0.69633573,0.5951083,0.5876694,0.48704785,0.43629795,0.54273593,0.28659016,0.45070603,0.545535,0.64152986,0.4350857,0.45490387,0.6774677,0.6503353,0.55017924,0.17029075,0.036594782,0.48626062,0.6207563,0.50558466
BVC,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.66815364,0.39120445,0.52717745,0.325236,0.5359147,0.4626007,0.59170246,0.47737756,0.3069792,0.5425004,0.33975288,0.58794713,0.5458523,0.64152986,0.4350857,0.45490387,0.5202837,0.33316803,0.6022224,0.6141062,0.62403667,0.6009294,0.6207563,0.38388696
AEG,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14794576,0.6502844,0.49840614,0.40406898,0.4218897,0.5674596,0.5888964,0.5175146,0.6541565,0.5425004,0.494944,0.58794713,0.54550344,0.64152986,0.4350857,0.45420882,0.5202837,0.45530826,0.45604482,0.18438663,0.5842937,0.3065681,0.6207563,0.48731887
AGM,0.0,0.0,0.0,0.0,0.0,0.0,,,0.15757488,0.5255367,0.638991,0.7130941,0.3820293,0.33364543,0.5975108,0.5003053,0.5082023,0.54273593,0.33975288,0.41732267,0.5483211,0.64152986,0.4350857,0.45420882,0.6774677,0.57440966,0.3340906,0.04245619,0.0079725515,0.3065681,0.6207563,0.48849192
CNQ,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16015142,0.31677642,0.26929536,0.4116396,0.36263263,0.12868999,0.59973294,0.5175146,0.51350427,0.5425004,0.40490812,0.58794713,0.54926807,0.64152986,0.4350857,0.9033512,0.6774677,0.6503353,0.36215156,0.6141062,0.5741843,0.47472462,0.6207563,0.38119626
AEH,0.0,0.0,0.0,1.0,0.0,1.0,,,0.58392596,0.32198584,0.47350273,0.33399105,0.67002666,0.13067932,0.59170246,0.19485041,0.5252425,0.5425004,0.2820105,0.58794713,0.5458523,0.64152986,0.4350857,0.45490387,0.6774677,0.6503353,0.58570945,0.18438663,0.021596225,0.6009294,0.6207563,0.6424462
AFD,0.0,0.0,0.0,1.0,1.0,1.0,,,0.6227815,0.45645005,0.2986768,0.33399105,0.69633573,0.5951083,0.59170246,0.19485041,0.5380794,0.5425004,0.2848161,0.6011763,0.5458523,0.64152986,0.4350857,0.45490387,0.6774677,0.6503353,0.58570945,0.18438663,0.024443718,0.30700937,0.6207563,0.6434794
AHC,0.0,0.0,0.0,1.0,1.0,1.0,,,0.1411683,0.37771517,0.56112474,0.32552966,0.47778147,0.13067932,0.5901694,0.19485041,0.29726255,0.5425004,0.28659016,0.58794713,0.5454705,0.64152986,0.4350857,0.9033512,0.6774677,0.6503353,0.58570945,0.18438663,0.687477,0.6009294,0.6207563,0.5573132
BTT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4902389,0.32232615,0.50611925,0.40991518,0.6377096,0.5951083,0.452698,0.45361286,0.29726255,0.5425004,0.38299146,0.6011763,0.5238038,0.64152986,0.4350857,0.9033512,0.6774677,0.66081417,0.5635609,0.6141062,0.66737103,0.6009294,0.6207563,0.54463744
APH,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6227815,0.32232615,0.47350273,0.325236,0.41369653,0.13039553,0.59170246,0.50332606,0.29726255,0.5425004,0.38392204,0.58794713,0.5458523,0.64152986,0.7314538,0.9033512,0.6660535,0.6503353,0.58570945,0.6141062,0.59023523,0.6009294,0.6207563,0.5329149
BTV,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.63227624,0.32232615,0.27160627,0.30406186,0.40563357,0.13067932,0.5876694,0.45907196,0.2690034,0.5425004,0.38392204,0.58794713,0.545535,0.64152986,0.4350857,0.9033512,0.6774677,0.6503353,0.58570945,0.6141062,0.60408735,0.6009294,0.5131024,0.54463744
BVA,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.6227815,0.5336994,0.50718844,0.33399105,0.6665814,0.40859172,0.59170246,0.19485041,0.29726255,0.5425004,0.32998967,0.41031027,0.5458523,0.64152986,0.7314538,0.45420882,0.6774677,0.57440966,0.58570945,0.6141062,0.66134167,0.4304444,0.6207563,0.6421731
CMT,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.6695076,0.5879004,0.5123354,0.325236,0.43613893,0.5674596,0.59170246,0.19485041,0.50262886,0.5425004,0.37793428,0.6011763,0.5458523,0.64152986,0.4350857,0.9033512,0.6774677,0.66081417,0.58570945,0.6141062,0.66758716,0.3065681,0.6207563,0.6389228
CNG,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.66988623,0.5879004,0.5085052,0.325236,0.43059757,0.5674596,0.59170246,0.19484979,0.50262886,0.5425004,0.45408127,0.58794713,0.5458523,0.64152986,0.4350857,0.9033512,0.6774677,0.66081417,0.58570945,0.6141062,0.6764647,0.3065681,0.6207563,0.5803981
CNK,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.63167536,0.26149127,0.2743807,0.41485888,0.64890337,0.13067932,0.5892536,0.19485041,0.50262886,0.5425004,0.4987224,0.58794713,0.5454942,0.64152986,0.4350857,0.9033512,0.6774677,0.6503353,0.33408418,0.6141062,0.6784322,0.6009294,0.6207563,0.37764278
APG,1.0,0.0,0.0,0.0,0.0,1.0,,,0.6423758,0.48871577,0.47350273,0.30406186,0.43059757,0.5674596,0.5876694,0.57656854,0.72390455,0.5425004,0.2848161,0.58794713,0.545535,0.64152986,0.4350857,0.45490387,0.6774677,0.9334936,0.58570945,0.6141062,0.60282993,0.3170165,0.6207563,0.6434794
CNM,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.5470843,0.48297685,0.47350213,0.39852208,0.4166056,0.29875332,0.42950454,0.19484945,0.11484796,0.5425004,0.43763387,0.58794713,0.5061499,0.64152986,0.4350857,0.9033512,0.6774677,0.9325555,0.33408418,0.52601874,0.6646873,0.6009294,0.6207563,0.40670702
CNP,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.12991205,0.258681,0.53418314,0.30406186,0.66871345,0.13248667,0.5876694,0.19485041,0.5278137,0.5425004,0.45283732,0.58794713,0.545535,0.64152986,0.4350857,0.45490387,0.6774677,0.66081417,0.58570945,0.6141062,0.634825,0.6009294,0.6207563,0.48971832
CNR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.63789856,0.38352898,0.6427448,0.325236,0.4718309,0.30325505,0.59170246,0.4348246,0.5278137,0.5425004,0.532982,0.58794713,0.5458523,0.64152986,0.4350857,0.45490387,0.6660535,0.6503353,0.58570945,0.6141062,0.6764647,0.6009294,0.6207563,0.50924236
BVB,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.65784144,0.5432434,0.2986768,0.325236,0.43059757,0.121656746,0.59170246,0.48704356,0.50262886,0.5425004,0.2926231,0.4132291,0.5458523,0.64152986,0.4350857,0.9033512,0.6774677,0.6503353,0.58570945,0.6141062,0.5783688,0.3065681,0.4551812,0.41353366
CNI,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.43232706,0.26149127,0.28445974,0.40544534,0.36263263,0.5951083,0.44359314,0.51147515,0.27429286,0.5425004,0.32728994,0.58794713,0.5169012,0.64152986,0.4350857,0.45490387,0.6660535,0.94703376,0.58570945,0.6141062,0.66302836,0.6009294,0.4310816,0.50924236
CNH,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15101682,0.60087246,0.2986768,0.3317984,0.69775116,0.5951083,0.59170246,0.38699248,0.28663003,0.5425004,0.38392204,0.58794713,0.5458523,0.64152986,0.4350857,0.9033512,0.6660535,0.94080997,0.6022224,0.6141062,0.6060345,0.4746601,0.6207563,0.37775806
BVH,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.123891965,0.34807396,0.27659425,0.30406186,0.43899024,0.5951083,0.5876694,0.5236485,0.5268929,0.5425004,0.40370104,0.58794713,0.545535,0.64152986,0.4350857,0.9033512,0.6774677,0.9241708,0.58570945,0.6141062,0.6010754,0.4703249,0.6207563,0.3977499
CNN,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12389163,0.33818,0.27831504,0.3040619,0.4366645,0.5951083,0.5876694,0.51147515,0.5268929,0.5425004,0.39443946,0.6011763,0.545535,0.64152986,0.4350857,0.9033512,0.6774677,0.94297993,0.58570945,0.6141062,0.6017524,0.4703249,0.6207563,0.3977499
CNF,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12389163,0.33818,0.27659422,0.3040619,0.4366645,0.5951083,0.5876694,0.51147515,0.5268929,0.5425004,0.39443946,0.58794713,0.545535,0.64152986,0.4350857,0.88462687,0.6774677,0.94297993,0.58570945,0.6141062,0.6017524,0.4703249,0.6207563,0.3977499
CNB,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.12389163,0.33818,0.27659422,0.3040619,0.4366645,0.5951083,0.5876694,0.51147515,0.5268929,0.5425004,0.39443946,0.58794713,0.545535,0.64152986,0.4350857,0.9033512,0.6774677,0.9409738,0.58570945,0.6141062,0.6017524,0.4703249,0.6207563,0.40582022
BVG,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12389163,0.33818,0.27659422,0.3040619,0.4366645,0.5951083,0.5876694,0.51147515,0.5268929,0.5425004,0.39443946,0.58794713,0.545535,0.64152986,0.4350857,0.9033512,0.6774677,0.94297993,0.58570945,0.6141062,0.6017524,0.4703249,0.6207563,0.3977499
CNE,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12389163,0.33818,0.27659422,0.3040619,0.4366645,0.5951083,0.5876694,0.51147515,0.5268929,0.5425004,0.40906832,0.58794713,0.545535,0.64152986,0.4350857,0.9033512,0.6774677,0.94297993,0.58570945,0.6141062,0.6017524,0.4703249,0.6207563,0.3977499
CNL,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.12389163,0.33818,0.27659422,0.3040619,0.4366645,0.5951083,0.5876694,0.51147515,0.5268929,0.5425004,0.39443946,0.58794713,0.545535,0.64152986,0.4350857,0.9033512,0.6774677,0.94228214,0.58570945,0.6141062,0.6017524,0.4703249,0.6207563,0.3977499
BVD,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6924678,0.437546,0.56112474,0.49726665,0.6213105,0.69126225,0.5876694,0.5325124,0.5268929,0.5425004,0.39443946,0.58794713,0.545535,0.64152986,0.4350857,0.45420882,0.6774677,0.559523,0.6022224,0.6141062,0.6042149,0.59899735,0.6207563,0.41112074
BVF,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12389163,0.437546,0.27659422,0.3040619,0.4366645,0.5951083,0.5876694,0.51147515,0.5268929,0.5425004,0.39443946,0.58794713,0.545535,0.64152986,0.4350857,0.9033512,0.6774677,0.94297993,0.6022224,0.6141062,0.6017524,0.4703249,0.6207563,0.3977499
CNS,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.12389163,0.437546,0.27659422,0.3040619,0.4366645,0.5951083,0.5876694,0.51147515,0.5268929,0.5425004,0.4213399,0.58794713,0.545535,0.64152986,0.4350857,0.9033512,0.6774677,0.94080997,0.6022224,0.6141062,0.5989008,0.4703249,0.6207563,0.3977499
