"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"AMT",0.456675646840795,0.443256216365857,0.461045595105409,NA,0.50311847578454,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,NA,0.562515129182018,0.497551255009671,0.508616930000484,NA,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"CIV",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,0
"CKT",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"BIL",0.456675646840795,0.443256216365857,0.461045595105409,1,0.342057651196091,0.350021189960692,0.318813599312891,1,0.626045032530184,0.688131696257211,0.533406238243982,1,0.571369202669034,0.497551255009671,0.508640955276447,1,0.600467541394283,0.528727345541269,0.539260111996575,1,0.536435837209145,0.53389545257748,0.517718226340074,1,0.478930021965309,0.306452112705656,0.302712017280658,1,0.638503623791658,0.631016421035824,0.595933681960019,1
"ABS",0.546550732210801,0.54887622777235,0.555797849709332,1,0.438466914465046,0.43110272418222,0.392311293462622,0,0.544356683156505,0.534696319216837,0.533406238243982,0,0.500372359319761,0.494575971549479,0.489783786140062,0,0.573736165919767,0.528727345541269,0.539260111996575,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.493640933590181,0.460544103165824,0.503004869116818,0,0.396966570626695,0.39519633681077,0.415992701063146,0
"BIP",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"BIQ",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BNI",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,0
"BLV",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"BQG",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"CRD",0.477480193578143,0.443256216365857,0.472207236117104,1,0.592518686836903,0.612960877669255,0.530679340803909,1,0.631769784718416,0.668372291565612,0.596376622791964,1,0.579579826223601,0.640526880177028,0.584131646547825,NA,0.460176338329459,0.4692465085361,0.4021527401412,0,0.740311217685391,0.732448509110924,0.720803938584424,0,0.702247340922708,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,1
"CRI",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,NA,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.623858634230673,0
"BVM",0.546550732210801,0.54887622777235,0.555797849709332,0,0.438466914465046,0.43110272418222,0.392311293462622,0,0.544356683156505,0.534696319216837,0.533406238243982,1,0.500372359319761,0.494575971549479,0.489783786140062,1,0.573736165919767,0.528727345541269,0.539260111996575,0,0.333970460209994,0.323671686709597,0.30859917327049,0,0.493640933590181,0.460544103165824,0.503004869116818,1,0.396966570626695,0.39519633681077,0.415992701063146,1
"CQV",0.546550732210801,0.54887622777235,0.555797849709332,1,0.438466914465046,0.43110272418222,0.392311293462622,0,0.544356683156505,0.534696319216837,0.533406238243982,1,0.500372359319761,0.494575971549479,0.489783786140062,NA,0.573736165919767,0.528727345541269,0.539260111996575,0,0.333970460209994,0.323671686709597,0.30859917327049,0,0.493640933590181,0.460544103165824,0.503004869116818,1,0.396966570626695,0.39519633681077,0.415992701063146,1
"CRK",0.546550732210801,0.54887622777235,0.555797849709332,1,0.438466914465046,0.43110272418222,0.392311293462622,1,0.544356683156505,0.534696319216837,0.533406238243982,1,0.500372359319761,0.494575971549479,0.489783786140062,NA,0.573736165919767,0.528727345541269,0.539260111996575,0,0.333970460209994,0.323671686709597,0.30859917327049,0,0.493640933590181,0.460544103165824,0.503004869116818,1,0.396966570626695,0.39519633681077,0.415992701063146,1
"BLF",0.47736720837545,0.54887622777235,0.474893663279129,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.575092331097949,0,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.540297955609754,0.518712943063743,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"CEA",0.47736720837545,0.54887622777235,0.474893663279129,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.575092331097949,0,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.540297955609754,0.518712943063743,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"CEB",0.47736720837545,0.54887622777235,0.474893663279129,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.540297955609754,0.518712943063743,1,0.434256260070797,0.621414768830902,0.62784327626179,NA,0.397063857127688,0.39519633681077,0.415992701063146,0
"BNT",0.45572991658891,0.54887622777235,0.474893663279129,0,0.614984777927286,0.685986833239514,0.665045024882226,1,0.361203103127065,0.372755490707793,0.469340881186284,0,0.519026351442915,0.491681472417644,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.540297955609754,0.51979343179984,0,0.434256260070797,0.621414768830902,0.62788046617604,1,0.397063857127688,0.39519633681077,0.40374805515587,0
"BLD",0.47736720837545,0.54887622777235,0.474893663279129,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.540297955609754,0.518712943063743,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BKR",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"CEC",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"BNH",0.47736720837545,0.54887622777235,0.474893663279129,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.575092331097949,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.540297955609754,0.518712943063743,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"BLC",0.47736720837545,0.54887622777235,0.474893663279129,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.540297955609754,0.518712943063743,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"CEE",0.47736720837545,0.54887622777235,0.474893663279129,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.575092331097949,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.540297955609754,0.518712943063743,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BNN",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.35148038906349,0.323671686709597,0.308649247990132,1,0.434256260070797,0.459328652825232,0.502974359154018,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"CED",0.47736720837545,0.54887622777235,0.474893663279129,0,0.54532254211893,0.547760218819722,0.530679340803909,0,0.444069273157889,0.372755490707793,0.469118796647146,0,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.35148038906349,0.540297955609754,0.519119112649614,1,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BKS",0.47736720837545,0.54887622777235,0.474893663279129,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,1,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.35148038906349,0.540297955609754,0.519119112649614,1,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"BLP",0.47736720837545,0.54887622777235,0.474893663279129,0,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,1,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.35148038906349,0.540297955609754,0.519119112649614,1,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BLN",0.47736720837545,0.54887622777235,0.474893663279129,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,1,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.35148038906349,0.540297955609754,0.519119112649614,1,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"CDV",0.47736720837545,0.54887622777235,0.474893663279129,0,0.54532254211893,0.547760218819722,0.530679340803909,0,0.444069273157889,0.372755490707793,0.469118796647146,0,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.35148038906349,0.540297955609754,0.519119112649614,0,0.434256260070797,0.459328652825232,0.502974359154018,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"CEF",0.47736720837545,0.54887622777235,0.474893663279129,0,0.54532254211893,0.547760218819722,0.530679340803909,0,0.444069273157889,0.372755490707793,0.469118796647146,1,0.519026351442915,0.494575971549479,0.575092331097949,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.35148038906349,0.540297955609754,0.519119112649614,1,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"ANQ",0.467583146507729,0.443256216365857,0.402669902531769,1,0.592518686836903,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,1,0.579579826223601,0.640526880177028,0.584131646547825,1,0.406822552729044,0.394078273215115,0.4021527401412,1,0.740311217685391,0.732448509110924,0.720803938584424,1,0.702247340922708,0.621415189201165,0.62784327626179,1,0.662192875721538,0.640011125672581,0.623858634230673,1
"AVK",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,1
"BIK",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,1
"CLH",0.411427080763421,0.443256216365857,0.382329723752934,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.584094145175897,1,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.732477286229856,0.720928360431509,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"AHN",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,NA,0.397063857127688,0.39519633681077,0.415992701063146,NA
"BSG",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
