"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"AQP",0,0,0,NA,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"ASA",0,1,0,0,0,1,0,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"BPL",1,1,0,0,1,1,0,0,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"AIP",0,0,0,0,0,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"CAN",0,0,0,0,0,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"CAB",0,0,0,1,0,0,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CAP",0,0,0,1,0,1,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AQC",0,0,0,0,0,0,0,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AHK",0,0,0,0,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"AES",1,0,0,NA,0,0,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"AFI",0,0,0,1,0,0,NA,NA,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"BPR",1,1,0,0,0,0,1,NA,0.472589961872155,0.439862911081178,0.472043345565785,0.599155545086886,0.56770812939906,0.52369709643873,0.627744950952201,0.662110777828885,0.58197335619153,0.559938573652195,0.496447003275941,0.60935008601585,0.402362562392656,0.403360019314953,0.405667005031789,0.729073311773583,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AIA",0,0,0,NA,0,1,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BVT",0,0,0,0,0,0,1,0,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"CAA",0,0,0,0,0,0,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CAC",0,0,0,0,0,0,1,0,0.55518491571316,0.382635754512125,0.385074406899606,0.469221946625168,0.473909595978479,0.44386578260941,0.347196266422155,0.245233431590473,0.344030561446063,0.3689250310721,0.493148999213287,0.51204797049462,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.310776793436543,0.316677987559988,0.431076964909563,0.314494754667811,0.298988868203587,0.396803398078098,0.38351277048464,0.381792896614856
"BVV",0,0,0,0,0,0,1,0,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"CAD",1,1,0,1,0,0,1,0,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"CAM",0,0,0,0,0,1,1,0,0.394024883416472,0.439862911081178,0.385050195482394,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.609302243339141,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.748998944549786,0.722479189643562,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CAQ",0,0,0,0,1,1,1,0,0.394024883416472,0.439862911081178,0.385050195482394,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.609302243339141,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.748998944549786,0.722479189643562,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CBB",0,0,0,1,0,0,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CBE",1,1,0,1,0,0,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AAE",0,1,0,0,0,1,0,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"AIB",0,0,0,0,0,0,NA,NA,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"CAS",0,0,0,1,0,1,1,1,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"CAR",0,0,0,1,0,1,1,1,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"CAT",0,0,0,1,0,1,1,1,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"CBC",0,0,0,0,0,1,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CAV",1,1,0,0,0,1,1,NA,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"CBD",0,0,0,0,0,1,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AFV",0,0,0,1,0,0,0,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"ART",0,0,0,1,1,1,1,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"AIC",0,0,0,0,1,1,NA,NA,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"YAF",NA,NA,0,1,1,NA,1,NA,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"BSR",0,0,1,1,0,0,1,1,0.420782267760505,0.439862911081178,0.332629892731357,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.698478477983737,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.880839599571368,0.860089996261849,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"BSS",1,0,0,1,1,1,1,1,0.420782267760505,0.439862911081178,0.332629892731357,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.698478477983737,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.880839599571368,0.860089996261849,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"BTR",1,1,1,1,1,0,1,1,0.394024883416472,0.439862911081178,0.385050195482394,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.609302243339141,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.748998944549786,0.722479189643562,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BTP",0,0,1,1,1,1,1,1,0.394024883416472,0.439862911081178,0.385050195482394,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.609302243339141,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.748998944549786,0.722479189643562,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
