"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"CAS",0,0,0,1,0,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CAR",0,0,0,1,0,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CAT",0,0,0,1,0,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CBC",0,0,0,0,0,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CAV",1,1,0,0,0,1,1,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CBD",0,0,0,0,0,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AFV",0,0,0,1,0,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ART",0,0,0,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AIC",0,0,0,0,1,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YAF",NA,NA,0,1,1,NA,1,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BSR",0,0,1,1,0,0,1,1,0.591211828370974,0.591211828370974,0.591211828370974,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.999874050579825,0.999874050579825,0.999874050579825,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BSS",1,0,0,1,1,1,1,1,0.591211828370974,0.591211828370974,0.591211828370974,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.999874050579825,0.999874050579825,0.999874050579825,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BTR",1,1,1,1,1,0,1,1,0.591211828370974,0.591211828370974,0.591211828370974,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.99852327961811,0.99852327961811,0.99852327961811,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BTP",0,0,1,1,1,1,1,1,0.591211828370974,0.591211828370974,0.591211828370974,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.99852327961811,0.99852327961811,0.99852327961811,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ASR",0,1,0,1,1,1,1,0,0.591211828370974,0.591211828370974,0.591211828370974,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.99852327961811,0.99852327961811,0.99852327961811,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YDJ",NA,NA,NA,NA,NA,NA,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AVB",1,0,0,1,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CDT",1,1,1,1,1,0,1,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.999998233397813,0.999998233397813,0.999998233397813,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"CPG",1,1,1,1,1,0,1,1,3.73253761756449e-91,3.73253761756449e-91,3.73253761756449e-91,0.184609467511234,0.184609467511234,0.184609467511234,2.88618636016182e-31,2.88618636016182e-31,2.88618636016182e-31,1,1,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,4.66863620610613e-97,4.66863620610613e-97,4.66863620610613e-97
"ABM",0,0,0,1,1,0,NA,NA,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,1.90901074155536e-110,1.90901074155536e-110,1.90901074155536e-110
"AHM",0,0,0,0,1,1,0,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.90901074155536e-110,1.90901074155536e-110,1.90901074155536e-110
"AQA",0,1,1,0,0,0,1,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"AQD",0,0,1,1,0,0,0,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"ATQ",0,0,0,1,1,0,0,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"CGD",0,1,1,1,1,0,1,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"CGE",1,1,1,1,1,0,1,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"AHL",0,0,0,1,1,0,0,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.90901074155536e-110,1.90901074155536e-110,1.90901074155536e-110
"BRK",1,0,0,1,0,0,0,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.90901074155536e-110,1.90901074155536e-110,1.90901074155536e-110
"YBR",NA,NA,1,1,1,0,0,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.90901074155536e-110,1.90901074155536e-110,1.90901074155536e-110
"AID",0,0,1,1,1,0,0,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"AIE",0,0,0,1,0,0,0,1,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"YAE",NA,NA,1,1,1,0,0,0,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"YDM",NA,NA,1,1,1,0,1,1,8.34486608314691e-21,8.34486608314691e-21,8.34486608314691e-21,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.999999999999999,0.999999999999999,0.999999999999999,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.06468722998874e-37,1.06468722998874e-37,1.06468722998874e-37
"AGN",0,0,0,0,0,0,NA,NA,0.591211828370974,0.591211828370974,0.591211828370974,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.99852327961811,0.99852327961811,0.99852327961811,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AST",1,0,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BHE",1,1,1,1,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BHD",1,1,0,NA,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
